name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
陈留县,山东,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,陈留县是县级行政区，tier应为city而非region。
陵川县,河东,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,陵川县是县级行政区，tier应为city而非region。
隆中山,河南,region,overworld,1,1,2,error,C-tier倒置,隆中山(region) rank高于父河南(site),correct,,规则误报。隆中山tier=region正确。倒置是parent tier问题。
雁门县,代州,site,overworld,1,1,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=site",error,C-tier错误,雁门县是县级行政区，tier应为city而非site。
雄州,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,雄州是州级行政区，tier应为region而非site。
青州城,青州,city,overworld,1,0,3,error,C-tier倒置,青州城(city) rank高于父青州(site),correct,,规则误报。青州城tier=city正确。倒置是parent问题。
青州府城,青州,city,overworld,1,1,3,error,C-tier倒置,青州府城(city) rank高于父青州(site),correct,,规则误报。青州府城tier=city正确。倒置是parent问题。
青石桥,后面宫殿,site,overworld,1,0,7,error,C-tier错误|C-tier倒置,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。青石桥是桥梁，tier=site合理。
颍州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,颍州是州级行政区，tier应为region而非site。
颖昌州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,颖昌州是州级行政区，tier应为region而非site。
饮马桥,苏州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。饮马桥是桥梁，tier=site合理。
高原深处,楚州,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 高原深处,error,A-描述性短语,描述性短语，非专有地名。
高唐州城,高唐州,city,overworld,1,0,3,error,C-tier倒置,高唐州城(city) rank高于父高唐州(site),correct,,规则误报。高唐州城tier=city正确。倒置是parent问题。
高埠处,芒砀山,site,overworld,1,0,6,error,A-描述性短语,描述性短语结尾: 高埠处,error,A-描述性短语,描述性短语，非固定地名。
高平县,河东,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,高平县是县级行政区，tier应为city而非region。
高阜去处,梁山泊,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 高阜去处,error,A-描述性短语,描述性短语，非专有地名。
黄门山,江南,region,overworld,1,1,5,error,C-tier倒置,黄门山(region) rank高于父江南(site),correct,,规则误报。黄门山tier=region正确。倒置是parent tier问题。
东京·金阶,伊阙山,,,0,0,3,error,E-消歧重复,消歧节点'东京·金阶'与原名'金阶'共存,error,E-消歧重复,消歧节点与原名共存。
东昌府·州衙,山东,,,0,0,2,error,E-消歧重复,消歧节点'东昌府·州衙'与原名'州衙'共存,error,E-消歧重复,消歧节点与原名共存。
帮源洞内·东宫,清溪县,,,0,0,5,error,E-消歧重复,消歧节点'帮源洞内·东宫'与原名'东宫'共存,error,E-消歧重复,消歧节点与原名共存。
柴进庄院·东廊,河北,,,0,0,2,error,E-消歧重复,消歧节点'柴进庄院·东廊'与原名'东廊'共存,error,E-消歧重复,消歧节点与原名共存。
高唐州·大牢,山东,,,0,0,2,error,E-消歧重复,消歧节点'高唐州·大牢'与原名'大牢'共存,error,E-消歧重复,消歧节点与原名共存。
